Id,Score
1462658,4.990469
1084116,3.076565
1321110,4.156355
926878,4.825219
1472045,1.5167458
1448113,1.5167458
824728,4.579072
1353811,4.9217505
1220331,4.419038
1015407,4.950026
561182,4.790279
1644424,4.351595
713730,4.5180936
1156729,4.884969
907299,2.1169531
270296,4.4103756
1324709,1.7342349
357230,4.9196405
1609844,4.9588
1336198,4.932668
1038802,4.622577
194575,4.997063
1318642,4.867359
280090,4.790279
604918,4.3824205
759843,3.5084352
508513,2.960889
493042,4.6456285
379175,1.2660981
1691962,4.4627995
1152858,4.895746
406857,4.2457256
466128,4.9743385
751564,4.8484044
1193474,4.08663
10381,4.9683566
619073,4.30728
885549,4.8186226
1055248,4.916142
699240,3.9218955
986555,4.98361
810042,2.453643
237120,2.0107377
793120,4.3824205
1421361,4.9500866
1681049,1.962274
124879,4.9912987
508194,4.9888277
401194,4.767147
1051156,4.30728
1543593,1.2208351
1448708,4.9437838
767880,4.884969
1499721,4.093004
1146270,4.950026
941773,4.9824224
1271691,1.1277206
824825,4.4103756
1409402,4.5622883
199952,2.4482656
138420,3.2054305
561428,3.8447385
867505,4.542345
1047826,4.643141
271206,4.916142
1368924,4.4103756
1393423,4.3824205
150430,4.942903
259536,4.5347443
803637,4.646395
1305060,4.471087
520952,3.958437
1193444,4.932668
1083355,4.7203813
268921,4.997063
744468,4.895746
131406,4.8186226
1097123,1.1277206
1475221,2.4777486
885777,2.3050888
19554,4.9683566
1309296,3.8447385
1281457,3.631387
1189069,4.801342
292393,4.5347443
371885,4.9459248
950386,3.9268374
1320167,4.215303
1035750,4.94568
1206670,1.2660981
112982,4.95108
1329445,4.9477882
532537,4.365866
606690,1.3332435
600652,2.5872982
544432,4.5180936
245517,4.351595
62424,4.9742923
1247529,4.0413313
1095769,4.901904
128620,4.9942484
1642384,4.725503
175191,4.643141
1072844,3.1389635
394598,3.5634677
1290085,1.1277206
445201,4.9361706
505554,4.9229403
1056817,4.895746
51421,4.294423
1603021,4.7681155
797227,3.851513
425019,4.08663
914151,1.1755228
1279445,4.7580647
1419281,4.9940515
680555,2.0107377
472324,4.775379
1122528,1.6450075
275852,4.4103756
965424,4.156355
52916,4.8687954
793939,1.6850486
90864,3.5678139
1550943,4.403374
213933,4.950026
353045,3.5634677
166366,3.76956
230667,4.215303
340125,2.6165373
1206979,4.9519777
174401,4.9683566
1151719,1.5167458
683285,4.1886673
1554808,1.7342349
736430,4.351595
1208174,4.765868
378279,2.4482656
128074,3.0766766
838992,4.8687954
520232,4.94568
1042413,2.008638
1612810,4.093004
102910,4.9683566
942438,4.6456285
364442,4.6837373
1117648,4.30728
770691,4.7580647
940240,4.85937
1384564,4.215303
1531992,4.916755
1039615,3.3808293
578764,4.965995
1294640,3.3808293
408422,2.3050888
243567,4.156355
143132,3.3005767
24065,4.790279
466771,2.234142
174749,4.8874073
1034734,3.5032952
1452740,4.9617753
1375603,4.9361706
1430636,3.0553994
969665,4.9940515
344093,4.7515
1112741,4.4394526
922701,4.419038
528085,1.6850486
1388717,4.616259
358931,4.9940515
1255490,4.9156356
503408,4.567946
1448014,1.1277206
477744,4.294423
185389,4.9743385
205979,2.866243
916720,4.02752
1479561,3.0553994
1019451,4.542345
665002,3.631387
125098,4.30728
737372,1.8777432
560024,4.34676
1404805,3.666213
1345068,4.403374
795635,3.7536283
541563,3.7536283
1673061,3.3808293
1467002,4.0413313
655069,1.2660981
897026,4.072925
220927,4.498904
1535136,4.672486
1153360,4.673361
69835,4.964999
1596431,4.653848
289461,4.916142
1258388,4.801342
929787,4.215303
1284250,4.7746925
51837,4.644532
1509636,4.756947
397532,4.75236
514090,4.5347443
795098,2.7157397
1379683,1.6850486
763468,4.9860606
165862,4.965995
639847,1.6850486
954314,3.9268374
374016,4.9701395
1527545,4.2879705
1075371,4.4627995
866229,3.527331
1044251,1.5167458
316349,4.579072
940164,4.954438
1161160,4.75236
1224765,4.9743385
332509,4.853623
1592749,2.6165373
1322327,4.816929
919843,4.9359293
1660698,2.4482656
926620,4.900107
404488,4.935745
1575103,4.838653
152239,2.9799342
908353,4.6150613
1474492,3.2054305
967641,4.6905303
451321,2.9799342
724904,4.950026
734237,4.161456
387523,3.4272757
1418282,2.3705823
1027125,4.765868
1470879,4.08663
914432,4.935631
516542,3.4272757
628384,3.7443705
1365256,4.643141
79597,4.94568
364810,4.977582
262379,4.935631
262045,1.1277206
688433,4.767147
1006398,4.725503
1654576,3.076565
962683,3.4858813
659567,3.5678139
888191,4.9670234
1295850,4.215303
718631,4.790279
402283,4.7746925
1055628,4.9940515
1134165,4.7197757
618169,4.093004
1580601,4.419038
110410,3.3919685
1262042,3.2168064
1440682,4.093004
1600122,4.8484044
1034470,4.643141
1505438,4.98059
1483049,4.666444
505947,4.9359293
1555807,4.8375015
1088441,2.3050888
182495,2.234142
1583800,4.8342366
1605466,4.215303
223480,1.5210907
1593600,4.9701395
1498171,4.801342
1006429,3.5678139
306643,4.8465834
1683834,4.9588
1234069,4.9912987
846332,4.950026
392721,4.729921
393433,1.363629
1433454,1.5320877
1043166,4.855066
556805,2.9799342
1058884,4.019372
758181,1.634473
236467,4.7515
956956,3.0338807
1567138,4.5180936
851010,4.5590105
1620978,4.644532
86947,4.834687
1230619,4.1290007
313724,4.653848
726698,4.8669777
480079,4.5347443
1074899,4.351595
740815,3.631387
1040348,4.9361706
413626,1.1755228
741622,2.6165373
1393692,4.834687
1547334,3.6684575
367740,2.1169531
666026,3.6684575
731025,4.019372
1129842,2.234142
949878,4.867359
42556,4.5347443
1247015,2.3705823
507407,4.196936
704375,4.5191
1421816,4.9359293
1598243,2.5872982
789573,4.595711
1146260,3.0766766
776112,4.2879705
43673,1.3332435
968611,3.0338807
304571,3.5634677
41419,3.8415756
1542874,4.005154
719489,1.5210907
1116240,3.911719
1159782,4.9617753
755527,3.666213
327762,3.8670456
402614,4.990469
1346659,3.851513
1297527,4.646395
1394900,2.1169531
1387774,4.9803023
61581,4.7580647
879205,2.3050888
1621039,4.294423
1686677,4.019372
1670131,4.9265037
342287,4.5180936
191771,4.75236
384853,1.634473
489964,4.767147
1539106,4.3824205
1305420,2.804399
72479,4.7681155
150938,4.884969
901176,2.5872982
1027300,2.0107377
1678681,4.1290007
804828,1.3514185
1171194,4.403374
600550,2.1169531
1468148,4.950026
1358005,4.767147
793553,3.5634677
136038,4.9824224
876372,4.7515
593800,2.866243
39745,4.954438
1443254,3.7536283
723931,2.3705823
668762,4.9459248
206070,4.351595
1391649,4.34676
1015169,4.960653
1414548,4.7515
385267,4.6905303
246679,4.272615
428878,4.8458147
1335862,3.3808293
115765,4.351595
1525891,4.9361706
1569775,4.791138
704758,4.9885955
288064,3.9234502
999007,3.76956
349726,4.7362704
1371579,1.1182569
1443736,4.980621
665268,4.9578614
430714,3.5634677
1611744,3.0553994
317404,4.855066
1456990,3.9234502
482147,3.5084352
1004280,4.483458
1552868,3.5634677
1234288,2.1154654
968203,3.076565
455714,4.855066
207211,3.5032952
1227184,2.6165373
867287,4.643141
983559,3.9218955
1376067,4.6983724
94098,4.729921
1539711,4.8736715
1039696,4.419038
1682975,4.2457256
2491,1.9588307
563311,4.935631
1396409,3.958437
1622182,3.9218955
1208805,4.935631
429532,4.351595
110944,1.1182569
1129785,2.4482656
412318,4.4475102
1477772,1.2660981
655224,3.2168064
1415536,1.2660981
918440,4.997063
101037,4.9455514
666029,4.605137
1071894,4.3825507
1189468,3.9234502
1152424,2.0107377
395992,4.351595
1614426,4.7362704
339555,4.673361
1392019,3.527331
1236115,4.4408174
145959,4.916755
1297325,2.6165373
873167,2.453643
1653305,4.9459248
471049,4.9212847
1664854,4.9888277
205908,4.901904
782632,4.838653
1613359,4.932668
555556,4.954221
7713,4.419038
625082,4.072925
705828,4.816929
709601,4.932668
1036340,4.399414
924487,4.9888277
1596251,4.005154
1652083,1.3514185
1212676,4.7681155
665038,4.935631
55661,4.8375015
115346,4.8753524
1058967,4.9363875
281891,4.79775
123784,2.866243
1591449,3.5032952
254011,4.765868
76944,4.79775
562967,4.019372
1567715,3.4272757
909877,4.935631
1462853,3.8670456
85863,1.8777432
111547,4.98361
601288,4.646395
39802,4.98059
602678,1.634473
387525,3.5032952
1340486,1.6326298
434067,3.4272757
1660708,4.02752
1247996,4.853623
633349,2.3705823
750464,2.87732
381620,4.8874073
628352,2.4482656
1600394,2.453643
1065619,4.916755
668407,4.7203813
256735,4.9885955
756508,4.9912987
1015254,1.3514185
493700,4.595711
1579744,4.895746
383746,4.2448697
486555,1.8777432
1690472,4.997063
1373179,4.0413313
380777,2.1154654
73005,3.631387
17571,2.7157397
1636341,4.4103756
1606913,3.958437
1074763,4.895746
715907,4.5590105
761409,3.7443705
1432735,4.616259
500792,4.3824205
890363,4.9888277
8356,4.653848
1155325,4.4408174
1155533,4.997063
310104,4.765868
908180,3.2054305
848729,4.990469
1429050,4.900107
1491941,4.884969
1482274,4.403374
1659540,4.5622883
531559,4.834687
263066,3.5678139
755482,2.4777486
775222,2.4482656
1363457,4.8753524
965716,4.542345
57025,4.954221
1562175,4.294423
1667892,3.851513
513162,4.9229403
707546,4.791138
1495405,4.954438
85681,4.542345
1261291,1.9364954
1386522,4.94568
1403990,3.3919685
1620586,4.990469
1178311,4.542345
476799,4.935631
477389,4.6456285
1251549,4.9942484
1691778,4.2448697
1663883,3.666213
993628,4.997063
712119,4.2457256
1357207,4.040225
961649,4.8375015
898536,4.498904
707285,4.977582
1576798,3.2168064
1400772,1.962274
1170313,4.9664536
156540,4.4627995
380471,3.631387
707173,3.076565
1580339,1.1755228
82813,4.672486
1344558,3.8447385
1225558,4.741638
1520312,4.9157887
879295,2.453643
1607412,4.579072
642098,4.090009
212258,1.5210907
1632247,2.7157397
1128009,4.7580647
1312148,4.7746925
113915,4.8375015
1018064,1.1277206
1697093,1.7342349
64767,4.1886673
666004,3.1389635
40417,3.8415756
1362053,3.911719
115292,3.958437
122812,4.498904
414303,4.8375015
224090,3.5634677
1431710,4.161456
277780,4.0413313
74103,3.5032952
496432,3.7443705
933335,4.9742923
984155,4.9157887
1245891,4.5347443
1447726,3.076565
571823,4.0413313
1267326,4.9885955
563971,4.974972
674351,2.7157397
1562038,3.0338807
1483363,2.3050888
78653,4.737306
1375664,2.008638
598475,4.9519777
652972,2.2076952
1081921,4.005154
1251022,4.834687
665782,4.729921
920946,3.851513
899838,3.9218955
730885,1.9364954
801770,4.3824205
556474,3.3005767
1668367,4.4627995
806704,4.019372
488532,4.616259
20358,4.375652
1597113,3.0553994
271049,4.375652
115250,4.419038
212580,4.272615
453296,4.5590105
1622220,4.666444
741401,4.072925
556241,4.4590073
1010265,4.419038
768897,2.1169531
15567,4.5622883
667484,4.579072
752848,3.0338807
110046,4.08663
1031577,4.8867884
744218,1.634473
955671,4.272615
1612913,4.966472
1499509,4.403374
1290344,2.5872982
540329,4.6983724
1614356,4.901904
112275,4.838653
734859,4.2448697
99838,2.2076952
462381,4.542345
39089,4.3824205
53230,4.019372
546899,4.7197757
707555,3.76956
1664934,2.3705823
1142881,4.977582
1000427,4.605137
585124,4.9455514
414335,4.8458147
809961,4.4394526
585,4.8458147
246217,4.95108
61436,3.2054305
451461,4.838653
1033681,2.2076952
697698,1.1277206
233868,4.666444
664103,4.801342
1279242,3.5084352
1112768,4.7580647
506750,2.1154654
632545,3.4858813
1152686,4.471087
1573785,4.9521017
695131,4.9683566
797154,4.622577
259117,4.791138
708233,4.403374
1048279,4.646395
112083,3.0338807
970153,4.950026
1513119,4.9229403
1198213,4.7515
1696045,4.08663
1093760,4.98361
845963,1.6450075
138498,4.801342
233037,2.804399
1378616,4.9942484
1681541,4.775379
187090,4.85937
1480663,2.0107377
482805,4.294423
593973,3.5084352
300310,2.87732
793648,4.365866
293461,4.884969
1407239,4.4394526
999025,4.801342
547639,4.899612
423388,4.7362704
645421,4.1290007
1517606,3.0338807
1330125,3.6684575
854278,2.960889
662835,4.365866
1619230,4.646395
970777,1.1277206
488053,4.9229403
242538,3.9234502
298009,1.2660981
720099,1.1182569
1332802,4.019372
1304070,3.8415756
1543189,4.673361
885636,2.234142
236206,4.9217505
1256272,4.653848
400519,4.884969
1130637,4.997063
375880,4.935745
1461314,4.8186226
6317,4.9363875
664781,2.3050888
157648,4.365866
489365,4.672486
1248397,4.997063
194353,4.498904
628983,4.8465834
253523,4.9156356
1026010,4.924587
632922,2.960889
679042,2.2793388
361596,4.977582
772702,4.980621
894468,4.741638
824129,4.4103756
1487927,4.977582
1575167,2.866243
703034,4.9156356
1169480,4.954221
827348,4.9359293
639020,4.741638
311421,4.75236
423031,3.2054305
1655205,2.4777486
1231091,2.3705823
1235617,4.471087
1539381,4.9157887
93528,3.958437
1603677,4.7197757
464843,3.911719
1514719,4.838653
115829,4.997063
564376,4.98361
1493388,4.8736715
981189,4.6150613
857012,4.5347443
1530511,4.8753524
992482,4.6837373
1325424,4.990469
1485559,4.916755
656810,2.3705823
255912,2.804399
1390378,1.363629
1609752,4.7888427
1283864,3.4858813
912888,4.801342
710506,2.0107377
1218752,4.4408174
755105,3.6684575
1145537,2.453643
1123485,4.8484044
140548,4.9670234
1409729,4.542345
870658,4.8465834
798230,4.643141
1298557,3.3808293
720812,2.1154654
498482,4.4590073
378336,3.76956
727836,4.94568
1645925,4.5191
1382709,4.5590105
1365242,4.9361706
1034899,4.95108
283847,4.279563
680920,1.1277206
1160111,4.901904
384099,3.8447385
1686838,3.631387
19918,4.2448697
213552,4.472702
845346,4.9477882
813925,4.9824224
1289776,4.775379
1595094,3.0338807
289740,3.76956
1279749,4.2879705
856153,4.005154
702897,3.851513
1591642,1.9588307
665071,4.9359293
578396,4.6905303
1396524,4.294423
757185,4.666444
158996,4.9455514
395313,4.578948
631323,4.9670234
245260,4.924587
939024,2.6165373
785874,4.9519777
1006085,4.9521017
1369313,4.4627995
1118368,3.3919685
1393950,3.076565
202883,4.7203813
1240259,2.4482656
1211032,4.9664536
1566566,4.672486
330824,3.1389635
1509554,4.7746925
1650710,3.9234502
623159,1.3514185
1655930,4.3825507
630132,3.666213
1053226,1.1277206
327644,4.9670234
513191,4.4394526
1692625,4.567946
1310749,1.2208351
148989,4.9156356
1565694,3.5084352
1157,4.741638
428786,4.2457256
1062365,4.550892
3906,4.5180936
291050,4.838653
797215,3.0338807
1275419,3.8415756
644498,4.2879705
187708,3.8415756
754075,4.9437838
404302,4.327938
52852,4.399414
68917,4.567946
1332358,4.215303
740481,4.4408174
1195259,3.0766766
1270218,4.578948
1033397,4.6397977
1301249,1.1755228
1628936,4.9156356
974654,4.9940515
82744,4.8753524
3821,4.997063
1209557,4.9803023
1188641,4.8753524
232339,4.966472
608567,3.9234502
574691,4.7681155
873066,3.1389635
1379063,2.234142
914968,4.9578614
670868,4.977582
1159421,4.8874073
1437672,4.916142
114606,2.1169531
807072,4.08663
712224,4.980621
366235,4.79775
1504229,4.859405
1135503,4.472702
119858,4.9196405
968711,4.579072
1355889,4.9670234
1258219,4.498904
54026,3.9218955
347285,4.801342
1154567,4.737306
291373,4.399414
1488253,2.4777486
308405,4.790279
1665768,4.765868
1145286,1.1755228
393613,4.3824205
263922,4.666444
1138137,2.9799342
822957,4.08663
1329042,4.5622883
683983,3.2168064
1012316,1.8777432
174107,4.005154
1374477,3.3808293
851210,4.9940515
286589,4.2879705
1212153,4.932668
809845,4.9363875
137765,4.9664536
1465128,4.737306
809619,4.8342366
600801,4.7203813
1283181,1.363629
1182736,4.9066978
651608,4.567946
1328207,4.7580647
614953,4.4475102
1478009,4.8027205
1229538,4.9888277
287972,4.365866
1139047,4.156355
353981,2.3705823
1500455,3.9218955
1333265,4.02752
1431101,3.958437
1594843,4.756947
860590,4.550892
1687726,4.9361706
1538217,1.7342349
1668631,3.0553994
900454,1.1755228
1510603,4.9701395
491091,2.3050888
1587897,3.0553994
1301123,2.9799342
1433561,4.729921
1068168,4.954221
527212,1.5167458
576829,4.85937
64847,3.631387
153925,1.6450075
96186,4.4103756
1432211,4.294423
1096271,4.4394526
1089273,4.4103756
1454520,4.7746925
178836,4.9217505
158006,4.673361
1384884,4.375652
127174,4.7515
1506537,4.942903
333064,4.550892
616339,4.966472
198944,4.616259
260218,4.8736715
1522893,3.958437
1013604,4.3824205
1282830,4.34676
1359759,4.9196405
1204212,4.9521017
1336373,4.4475102
1572641,4.9617753
1664979,3.2168064
116221,3.9268374
174675,4.980621
529520,1.5167458
115936,4.5347443
123743,2.4777486
145643,3.9218955
464753,4.351595
881106,4.579072
480107,4.9156356
1283971,3.4858813
702138,4.567946
1578869,4.900107
1267926,4.9683566
1532341,4.916142
576582,4.471087
484995,2.87732
1260613,4.643141
1344647,4.790279
361745,4.567946
1506555,4.765868
798609,1.6326298
1020959,4.2448697
1007561,4.294423
1430735,4.9888277
596836,4.960653
1418218,4.327938
651818,4.4394526
1029213,3.2054305
1498458,3.2836828
555885,3.9268374
1564439,4.2457256
871214,4.95108
591637,4.9912987
522200,2.0107377
804435,4.622577
1630831,3.4858813
121239,4.974972
611501,4.040225
293422,4.4408174
1279810,4.02752
1099060,4.867359
651924,4.6456285
505937,1.6326298
748806,4.5622883
1172404,4.9477882
1427566,4.161456
557863,4.673361
433356,4.7888427
64700,4.916755
1547969,3.0553994
508465,4.895746
1217226,1.5320877
667990,4.08663
414674,4.294423
884766,4.98361
291510,4.9940515
807250,4.9455514
7995,4.977582
434997,4.5622883
321994,4.8687954
1509238,4.622577
847382,4.483458
306658,4.9156356
539622,4.483458
1026487,4.990469
1321196,4.935745
453781,4.9359293
577534,4.5347443
246208,4.090009
1187263,4.79775
575340,3.9878385
1352411,4.85937
1386916,3.527331
1383786,4.019372
95660,4.932668
1591072,4.196936
391488,1.9364954
1328445,4.9912987
336661,4.34676
1409090,4.616259
1301886,4.790279
645735,4.4475102
359792,4.595711
188155,4.5180936
206114,4.825219
150643,4.6456285
1176397,4.9359293
445468,1.3332435
70720,4.4394526
724286,3.7443705
684494,4.156355
1233930,3.2168064
1345197,4.351595
1489335,4.9265037
1376854,3.2836828
3618,1.1755228
1567083,1.8777432
690302,4.605137
879496,4.9459248
863836,4.9940515
1394330,4.8027205
1493413,4.156355
501273,4.7580647
789987,4.666444
1080301,1.8777432
941247,4.884969
1132225,4.3824205
1190243,2.2793388
1581445,4.579072
492098,4.974972
166436,4.924587
987125,4.8856406
729259,4.9885955
1454523,4.7197757
509938,3.5634677
1050254,3.5634677
1585016,4.279563
259408,4.6456285
869795,4.6905303
1629651,4.761988
571547,4.0413313
383271,4.9803023
111362,4.756947
1479156,4.4408174
1023258,1.6450075
949101,4.935631
1274037,3.911719
347,4.653848
796008,4.1290007
125415,4.4590073
1510877,4.853623
248608,4.2879705
1230219,4.6456285
1492915,4.9743385
521889,4.646395
490739,4.9888277
1260819,4.9156356
1093531,4.542345
132945,4.040225
838396,4.161456
689516,4.1290007
537225,3.8670456
1471512,4.85937
766929,4.6397977
1293352,4.3825507
1545095,4.977582
1605000,1.363629
384043,4.419038
183360,4.85937
1523172,3.851513
1274028,3.76956
935778,4.471087
1029060,4.94792
1464435,1.5167458
1493917,4.399414
568883,3.2054305
100553,1.3332435
92870,4.98361
715421,4.9066978
1160249,2.4777486
1380879,4.935631
495025,3.911719
1533500,3.5032952
885173,3.2836828
676722,2.87732
1173575,4.9940515
815821,4.9066978
1506408,4.5347443
69206,4.351595
1438021,4.9743385
488779,4.196936
1073077,4.9229403
40016,4.980621
672479,4.403374
794824,3.3005767
82254,4.5180936
542689,2.1169531
493517,3.958437
390041,3.1389635
817776,4.6905303
352225,4.954438
992791,3.9234502
359245,4.965995
1179365,2.3705823
465942,4.791138
502774,4.895746
1697223,3.631387
786874,3.9218955
1275205,4.040225
1135291,4.156355
982430,4.9860606
210928,4.9156356
1182044,3.9268374
19960,2.960889
582766,4.2448697
545673,4.9664536
1160978,4.365866
1370438,1.2208351
6601,4.916755
1294482,4.196936
1388563,3.911719
904111,4.729921
418089,4.9455514
432633,2.4482656
380660,3.527331
178738,4.2879705
893217,4.98361
241097,4.6150613
1651755,4.801342
1058065,4.595711
1284151,4.9359293
1662182,4.6837373
1567741,3.8447385
150448,4.94792
774078,4.2879705
243212,4.7580647
253242,3.3919685
148635,3.5678139
1427005,4.9942484
434106,4.4394526
1446754,4.4394526
1260264,4.072925
682483,4.08663
325922,4.622577
1335922,4.215303
1659076,1.5210907
629481,4.9940515
1450715,3.5032952
487969,3.9234502
912397,4.884969
898728,4.9459248
1208411,4.9803023
1168532,4.622577
473956,1.1755228
732502,1.9364954
1586186,4.6397977
1532850,4.75236
456108,4.9217505
639345,4.729921
454332,4.9701395
694716,4.725503
1326131,3.1389635
553277,4.399414
1599228,4.964999
550368,4.196936
1048213,4.161456
766727,4.935631
199365,4.399414
602897,4.644532
355380,4.737306
318951,3.527331
1672321,4.578948
929925,4.8736715
586888,4.6150613
794186,4.767147
213310,4.019372
494264,4.9217505
534944,4.7197757
1013489,4.95108
22721,4.6983724
1307889,4.472702
1237298,4.019372
810989,3.8447385
702775,1.8777432
1038874,4.765868
1392596,1.6450075
1353899,4.761988
227819,1.363629
1686112,4.6905303
206402,4.093004
882122,4.79775
997888,4.2457256
228852,4.8375015
201925,4.7197757
1627911,4.7203813
273241,4.75236
1592308,3.0338807
1635550,4.775379
1422712,4.327938
374940,2.7954822
1301423,3.0338807
420463,4.2879705
802160,1.1277206
735757,4.791138
1371123,4.8874073
418511,4.8458147
869412,4.9803023
701035,3.8415756
1174030,4.542345
585321,2.804399
609281,4.4475102
245845,4.98059
851805,4.5590105
504947,3.8447385
894270,4.737306
1674123,4.9363875
871208,1.5167458
1001143,4.622577
193881,4.737306
1535290,4.9743385
1472240,4.9519777
641291,3.5084352
1128394,2.6165373
1128971,4.2448697
152937,3.631387
7423,3.5032952
1090532,1.1182569
188654,4.215303
525734,1.3332435
997416,4.1290007
500098,4.9885955
102702,4.019372
814288,4.30728
726919,3.5032952
246707,4.9217505
1218469,1.3514185
1035057,3.6684575
1158775,4.5590105
232443,1.3332435
238965,4.7888427
1025630,4.6837373
1619128,4.9888277
1171437,2.6165373
719007,1.1182569
616614,4.595711
1532120,3.851513
199683,4.9021115
1306522,4.990469
901154,4.9885955
958413,4.9363875
115244,4.4627995
406306,4.98361
563062,4.9742923
60975,4.9477882
824003,4.9942484
1530204,4.542345
834284,4.02752
666322,4.935745
26113,3.0338807
602307,1.9364954
878037,4.98361
106793,2.9799342
631961,1.1755228
1392284,3.5634677
189054,4.2879705
606635,2.7954822
166592,4.765868
1137626,1.3514185
1095866,4.605137
245320,4.643141
1129685,4.616259
1193000,4.916142
1033180,1.1277206
1525965,1.1277206
181467,3.4858813
1546773,2.7954822
1029197,4.9265037
1134975,4.2457256
592074,4.5347443
181020,1.9364954
1005093,3.3919685
595826,2.2076952
635849,4.816929
249516,3.851513
654411,4.643141
875740,1.1755228
1666655,4.935631
268067,4.8874073
347787,4.605137
1665171,4.8736715
813387,4.7362704
979925,4.2448697
385478,4.3825507
625658,3.1389635
1656977,4.775379
1614010,4.9885955
592311,2.6165373
1044182,4.942903
817646,4.75236
486206,3.0553994
358421,4.899612
1130768,4.34676
808126,4.3824205
1183257,1.1755228
976304,4.9359293
621070,4.838653
551560,4.94568
459212,4.3825507
55322,4.3824205
599388,4.9477882
830989,1.1277206
465384,3.5084352
1665034,4.9021115
1333076,3.4858813
425149,4.3825507
687335,4.9617753
553007,4.471087
1251843,4.790279
1660025,4.8753524
413908,4.8027205
947129,3.5084352
468318,4.9578614
796034,4.9701395
802535,2.9799342
1319858,2.5872982
279918,4.093004
1461794,2.7157397
483064,4.375652
482848,3.5032952
768551,4.9742923
377682,1.1277206
983908,4.6983724
656156,4.7203813
857157,4.954221
1189290,4.403374
392296,4.859405
244023,4.94792
1276844,4.666444
1377687,2.6165373
252043,4.966472
385104,4.9683566
1492375,4.9940515
1429907,4.672486
1236809,4.653848
528164,3.0553994
268153,4.729921
501059,4.0413313
787260,3.3808293
1492229,4.98361
562585,4.08663
1677774,4.005154
1637173,4.737306
316773,4.4475102
1555596,3.911719
999780,4.294423
629031,1.1277206
428418,4.729921
1438598,4.9500866
1053992,3.6684575
887800,4.3825507
1071581,3.911719
849187,1.6326298
52451,4.6905303
939699,4.834687
358073,4.8736715
201331,4.9361706
1347029,4.9217505
1144539,4.899612
951611,4.9359293
848295,4.9701395
1471777,4.8687954
619745,4.327938
1058102,4.8027205
182159,3.7443705
1205238,4.9265037
1478685,3.666213
590309,3.7443705
1559550,4.899612
134048,4.8736715
1321391,4.1886673
1076511,3.0553994
972334,3.4272757
1550283,4.98361
1618831,4.4627995
661035,4.4475102
371272,3.3919685
18097,4.196936
797903,4.9500866
583189,4.825219
1693472,3.3005767
643013,4.79775
853320,4.895746
412402,4.072925
114215,4.9824224
906858,4.729921
265322,4.550892
642849,4.8342366
128983,4.7362704
568067,4.279563
1044168,4.838653
565269,2.9799342
1500116,4.072925
1580758,4.090009
1151844,4.9588
997282,4.935631
1524400,4.161456
1241463,4.9940515
345062,4.375652
37379,4.935631
1166446,2.9799342
577417,3.6684575
946055,4.9860606
884837,4.351595
1124975,3.1389635
381164,4.801342
1574454,4.974972
1444372,4.859405
1038574,4.646395
452099,1.9364954
120197,4.215303
775437,4.9617753
1234814,4.327938
1445911,4.95108
1355302,2.9799342
1426945,4.965995
570251,4.5180936
485407,3.2168064
175679,4.899612
803945,3.3005767
640475,3.5678139
690563,4.6905303
906666,3.2168064
1273684,4.8375015
1669216,2.008638
1463582,1.6326298
1445786,4.9588
293870,4.3824205
1578812,4.741638
1469051,4.825219
790292,4.997063
1120647,4.1886673
1452608,4.9217505
617474,4.605137
1460557,4.622577
634561,4.8186226
434829,2.4482656
604481,4.790279
114245,3.5084352
1512427,1.7342349
869633,4.816929
869764,4.9885955
191846,4.8669777
1549130,3.7536283
399790,4.729921
729210,4.855066
189273,2.7954822
1590979,1.363629
478174,4.6837373
30912,4.542345
927038,3.8415756
1247086,2.1154654
236560,3.4272757
1523717,4.375652
1322015,1.363629
320084,4.643141
1157745,1.1755228
489421,4.6397977
1636208,4.595711
40157,4.4394526
310668,4.997063
1334904,4.2879705
173682,4.932668
1223808,4.95108
1454703,4.934828
957016,4.934828
838063,4.622577
298682,1.2660981
1321643,4.403374
143035,1.6326298
7139,4.98361
257990,4.825219
550459,4.8465834
931927,3.8670456
179695,4.859405
1190215,1.5210907
564522,1.8777432
1286225,4.02752
113031,4.2879705
1146334,4.156355
870816,4.616259
201451,4.9437838
31702,4.7197757
1566810,4.6905303
1689146,3.8447385
1211480,4.9912987
492521,3.4272757
969931,4.825219
694248,2.1169531
7680,4.673361
706636,3.3808293
788329,4.761988
599612,4.605137
873953,2.7157397
1514413,2.3050888
1559360,3.076565
142267,4.95108
608154,1.8777432
1045546,4.8375015
586518,3.8670456
499088,3.631387
1264347,4.595711
1227693,4.9217505
706704,1.1182569
1042400,2.7954822
1482913,4.578948
908479,3.9234502
793694,3.0766766
1673341,1.6450075
1594944,3.3919685
578471,4.916142
1367587,3.958437
1657004,4.6397977
1085993,4.741638
694262,1.962274
1091356,4.98059
680285,3.3919685
654356,1.6326298
221988,4.834687
1426551,4.2879705
155770,4.6837373
1557415,4.08663
311082,4.161456
339296,4.2879705
614357,4.9912987
174078,4.666444
1011824,4.954221
352358,4.895746
1509296,4.9212847
1230584,2.008638
120576,4.666444
185103,4.643141
1479133,1.1755228
820883,4.646395
80515,4.08663
814130,4.9743385
770915,4.765868
289574,4.7681155
1580436,1.2660981
310321,4.9824224
994285,4.8687954
1598449,1.1277206
123175,3.9218955
693244,2.1169531
1592510,4.090009
861692,4.5590105
1183696,4.916755
1039772,1.7342349
2474,4.9212847
339867,4.9477882
438220,2.6165373
550906,4.9888277
332267,1.8777432
1306400,4.7888427
573295,4.550892
